Id,SalePrice
2735,123550.18415558053
2736,145504.62259580416
2737,122806.17922191785
2738,133927.38662671013
2739,162754.220305864
2740,143707.74640681295
2741,145186.0535455856
2742,155096.61865010342
2743,143042.52563547814
2744,141192.1562049732
2745,136069.7136208966
2746,135138.16479763904
2747,159979.3359291765
2748,132197.77005316882
2749,128405.17320771882
2750,127126.7993746428
2751,122539.54177112898
2752,261107.96210811273
2753,145557.43486171687
2754,171731.51151498084
2755,129478.89695368108
2756,86220.4841188572
2757,67062.25683073
2758,92201.13020770482
2759,155251.1900514862
2760,137362.75085575072
2761,138340.64916239923
2762,145203.5651744606
2763,181693.78841919106
2764,158661.89982795395
2765,274341.0428295827
2766,129247.375742319
2767,91487.73263233081
2768,128522.06780394969
2769,118585.69090909716
2770,156727.69807218405
2771,118075.79148014289
2772,120885.13698641685
2773,150349.3087430084
2774,133670.88031038237
2775,120764.24462964278
2776,139929.0628222685
2777,142473.09342306817
2778,133031.59455340638
2779,112234.49568958851
2780,97226.50532391395
2781,96876.24420911071
2782,103447.29266325834
2783,104815.58035156604
2784,123874.68520200883
2785,132463.28417111174
2786,78605.25568923698
2787,111482.61937929652
2788,79750.91781262106
2789,193303.2361251142
2790,99431.8213623777
2791,125742.37274444183
2792,52548.10470003328
2793,166273.57558751458
2794,94540.68892425507
2795,118605.16091487237
2796,98665.68467940479
2797,193812.4405905292
2798,112784.64760089111
2799,130745.08501631286
2800,75268.7429596462
2801,108375.9211683552
2802,127548.22961253111
2803,149674.78694621532
2804,162732.15844344406
2805,104232.53084534079
2806,85251.95798724517
2807,178493.24074177849
2808,144135.40317386913
2809,125692.71176225758
2810,136168.69934371766
2811,159039.98628772277
2812,144646.35932951415
2813,147464.0951335391
2814,139047.2180026304
2815,96856.11540340049
2816,259767.23539369696
2817,147735.38649465606
2818,126246.44165635748
2819,165317.8316827153
2820,135254.34081775264
2821,110225.35185942303
2822,208937.8895339242
2823,232263.6166502627
2824,157216.71814179365
2825,157514.9822502741
2826,136918.58638726105
2827,132124.1313605664
2828,210707.4569963783
2829,168489.63968169867
2830,232416.23216796332
2831,182559.5291962256
2832,208559.52529178234
2833,240819.52562765262
2834,209400.945162549
2835,216757.5592594355
2836,192316.9309930174
2837,163136.48776760974
2838,152977.0211842014
2839,175712.51918003228
2840,185504.4049307457
2841,197148.58899132002
2842,202239.63394262877
2843,152020.24010168112
2844,158824.20440681127
2845,127370.36450243785
2846,204748.7920748235
2847,194600.83739884454
2848,209592.10216676624
2849,213371.69634667266
2850,296451.63748769567
2851,244192.72662708905
2852,230332.35941403414
2853,223947.88213827636
2854,139010.49805638744
2855,189458.87973587328
2856,209256.41599602107
2857,196053.74022880208
2858,189260.86214815086
2859,128643.92050198096
2860,125273.87230370649
2861,124034.62938713748
2862,178812.06027828343
2863,118221.68519005617
2864,256392.3140499249
2865,142146.00870848415
2866,137160.5694971194
2867,105096.85039586962
2868,101408.85632492274
2869,114610.34366507945
2870,150410.4838666177
2871,105688.9516848876
2872,62536.02084794137
2873,103070.19300139032
2874,129386.14076486678
2875,107344.91058378029
2876,160375.79847005682
2877,123772.21921451189
2878,162709.7249492534
2879,130928.30281413901
2880,100408.97646241744
2881,144627.3882828258
2882,156016.77071502045
2883,166654.96221911794
2884,187745.07104878605
2885,199202.79328696016
2886,183774.2999787074
2887,97542.62071713024
2888,121300.45043989863
2889,53208.14945485462
2890,85028.4487773081
2891,137318.2371482948
2892,62592.36934805512
2893,108463.62114850455
2894,60568.149337850075
2895,257447.87850519991
2896,262338.03824235435
2897,196532.1208011567
2898,156385.89239998683
2899,229324.14754472568
2900,157127.82291398352
2901,187477.3735757394
2902,176662.14349469705
2903,301532.4167694838
2904,321274.7784164465
2905,102407.62821918994
2906,183453.07723406825
2907,116471.50199777329
2908,125094.03046012482
2909,141747.30034212454
2910,84142.94459160496
2911,86515.9734735046
2912,151568.59100760747
2913,83542.18840902705
2914,84290.05805694558
2915,87402.89205168998
2916,84830.71271884955
2917,163381.7095931834
2918,108890.68034466749
2919,243108.593778334
