Id,SalePrice
2731,175416.1150089111
2732,127629.39407250754
2733,127629.39407250754
2734,127629.39407250754
2735,127629.39407250754
2736,127629.39407250754
2737,127629.39407250754
2738,127629.39407250754
2739,175416.1150089111
2740,175416.1150089111
2741,127629.39407250754
2742,175416.1150089111
2743,127629.39407250754
2744,175416.1150089111
2745,175416.1150089111
2746,127629.39407250754
2747,175416.1150089111
2748,127629.39407250754
2749,127629.39407250754
2750,127629.39407250754
2751,127629.39407250754
2752,223202.83594531464
2753,127629.39407250754
2754,127629.39407250754
2755,175416.1150089111
2756,32055.952199700434
2757,32055.952199700434
2758,79842.67313610399
2759,175416.1150089111
2760,79842.67313610399
2761,175416.1150089111
2762,175416.1150089111
2763,175416.1150089111
2764,223202.83594531464
2765,223202.83594531464
2766,79842.67313610399
2767,32055.952199700434
2768,127629.39407250754
2769,127629.39407250754
2770,223202.83594531464
2771,127629.39407250754
2772,127629.39407250754
2773,127629.39407250754
2774,127629.39407250754
2775,79842.67313610399
2776,175416.1150089111
2777,223202.83594531464
2778,223202.83594531464
2779,79842.67313610399
2780,175416.1150089111
2781,127629.39407250754
2782,79842.67313610399
2783,32055.952199700434
2784,127629.39407250754
2785,127629.39407250754
2786,32055.952199700434
2787,175416.1150089111
2788,32055.952199700434
2789,223202.83594531464
2790,127629.39407250754
2791,127629.39407250754
2792,32055.952199700434
2793,175416.1150089111
2794,32055.952199700434
2795,127629.39407250754
2796,127629.39407250754
2797,175416.1150089111
2798,79842.67313610399
2799,127629.39407250754
2800,127629.39407250754
2801,175416.1150089111
2802,127629.39407250754
2803,175416.1150089111
2804,127629.39407250754
2805,127629.39407250754
2806,127629.39407250754
2807,223202.83594531464
2808,127629.39407250754
2809,175416.1150089111
2810,127629.39407250754
2811,127629.39407250754
2812,175416.1150089111
2813,127629.39407250754
2814,127629.39407250754
2815,127629.39407250754
2816,223202.83594531464
2817,127629.39407250754
2818,127629.39407250754
2819,223202.83594531464
2820,79842.67313610399
2821,127629.39407250754
2822,175416.1150089111
2823,175416.1150089111
2824,127629.39407250754
2825,127629.39407250754
2826,127629.39407250754
2827,175416.1150089111
2828,175416.1150089111
2829,175416.1150089111
2830,223202.83594531464
2831,223202.83594531464
2832,175416.1150089111
2833,270989.5568817182
2834,223202.83594531464
2835,223202.83594531464
2836,223202.83594531464
2837,175416.1150089111
2838,127629.39407250754
2839,175416.1150089111
2840,223202.83594531464
2841,223202.83594531464
2842,223202.83594531464
2843,175416.1150089111
2844,175416.1150089111
2845,127629.39407250754
2846,223202.83594531464
2847,175416.1150089111
2848,270989.5568817182
2849,223202.83594531464
2850,270989.5568817182
2851,223202.83594531464
2852,223202.83594531464
2853,223202.83594531464
2854,175416.1150089111
2855,223202.83594531464
2856,223202.83594531464
2857,223202.83594531464
2858,223202.83594531464
2859,79842.67313610399
2860,175416.1150089111
2861,127629.39407250754
2862,223202.83594531464
2863,175416.1150089111
2864,223202.83594531464
2865,175416.1150089111
2866,223202.83594531464
2867,79842.67313610399
2868,175416.1150089111
2869,79842.67313610399
2870,79842.67313610399
2871,79842.67313610399
2872,-15730.768736703118
2873,79842.67313610399
2874,127629.39407250754
2875,175416.1150089111
2876,223202.83594531464
2877,175416.1150089111
2878,223202.83594531464
2879,127629.39407250754
2880,127629.39407250754
2881,175416.1150089111
2882,127629.39407250754
2883,223202.83594531464
2884,223202.83594531464
2885,175416.1150089111
2886,127629.39407250754
2887,127629.39407250754
2888,175416.1150089111
2889,79842.67313610399
2890,79842.67313610399
2891,175416.1150089111
2892,32055.952199700434
2893,127629.39407250754
2894,32055.952199700434
2895,270989.5568817182
2896,270989.5568817182
2897,175416.1150089111
2898,175416.1150089111
2899,270989.5568817182
2900,175416.1150089111
2901,175416.1150089111
2902,175416.1150089111
2903,270989.5568817182
2904,318776.2778181217
2905,-63517.48967310667
2906,223202.83594531464
2907,127629.39407250754
2908,127629.39407250754
2909,127629.39407250754
2910,79842.67313610399
2911,79842.67313610399
2912,127629.39407250754
2913,79842.67313610399
2914,79842.67313610399
2915,79842.67313610399
2916,79842.67313610399
2917,127629.39407250754
2918,127629.39407250754
2919,223202.83594531464
